编号,分类,NL描述,预期统计方法,预期分组变量,预期检验变量,特殊场景,验收状态,验收人,备注
D01,基础描述统计,"计算所有同学成绩的平均分和标准差",DESCRIPTIVES,无,score,单变量描述,未验收,,P0 verified
D02,基础描述统计,"统计一下男生和女生各有多少人",FREQUENCIES,gender,无,分类变量频数,未验收,, 
D03,基础描述统计,"各班级的人数分布是怎样的",FREQUENCIES,class,无,字符串变量频数,未验收,, 
D04,基础描述统计,"成绩的最高分、最低分和平均分是多少",DESCRIPTIVES,无,score,极值+均值,未验收,,
D05,基础描述统计,"看看年龄的分布情况，分5个年龄段",FREQUENCIES,age,无,连续变量分组,未验收,,需预处理 RECODE
D06,基础描述统计,"计算各班级成绩的平均分、标准差、最大值、最小值",MEANS,class,score,分组描述统计,未验收,,
D07,基础描述统计,"成绩数据有没有缺失值",FREQUENCIES,无,score,缺失值检测,未验收,, 
D08,基础描述统计,"年龄的中位数和四分位数是多少",FREQUENCIES,无,age,中位数/四分位,未验收,,需 STATISTICS=MEDIAN
D09,基础描述统计,"成绩的偏度和峰度是多少",FREQUENCIES,无,score,分布形态,未验收,,需 STATISTICS=SKEWNESS KURTOSIS
D10,基础描述统计,"列出成绩在前10名的同学信息",SORT CASES,无,score,排序需求,未验收,,灰名单 SORT CASES
G01,组间比较,"比较男女生在成绩上是否有显著差异",INDEPENDENT T-TEST,gender,score,独立样本t检验,未验收,,P0 verified
G02,组间比较,"不同班级的成绩有没有差异",ONEWAY ANOVA,class,score,单因素方差分析,未验收,,
G03,组间比较,"实验组和对照组在焦虑量表得分上是否有差异",INDEPENDENT T-TEST,group,anxiety,独立样本t检验,未验收,, 
G04,组间比较,"培训前后员工的绩效分数是否有变化",PAIRED T-TEST,无,pre_score+post_score,配对样本t检验,未验收,, 
G05,组间比较,"不同年级的数学成绩有没有差异",ONEWAY ANOVA,grade,math_score,单因素ANOVA（多组）,未验收,,
G06,组间比较,"男女生的收入有没有差别（数据不服从正态分布）",MANN-WHITNEY U,gender,income,非参数检验,未验收,,需假设违背检测
G07,组间比较,"三种教学方法的教学效果有没有差异",KRUSKAL-WALLIS,method,effect_score,非参数ANOVA,未验收,,
G08,组间比较,"男生和女生在成绩上，考虑年龄的影响后还有差异吗",ANCOVA,gender,score,协方差分析,未验收,,需 covariate=age
G09,组间比较,"城市、乡镇、农村三组学生的科学素养是否有差异",ONEWAY ANOVA,region,science_score,三组ANOVA,未验收,, 
